Base address,Reg address,Reg name,Reg cat,Model Cat,Read,Write,Correct cat,Comments GT
0x40000000,0x40000000,TIM1&TIM8 control register 1 (TIMx_CR1)  ,CR,DR,0,1,NO,
0x40000000,0x40000004,17.4.2TIM1&TIM8 control register 2 (TIMx_CR2)  ,CR,DR,0,1,NO,
0x40000000,0x4000000c,17.4.4TIM1&TIM8 DMA/interrupt enable register (TIMx_DIER)   ,CR,DR,1,1,NO,
0x40000000,0x40000010,18TIM1&TIM8 status register (TIMx_SR)   ,SR,DR,0,1,NO,
0x40000000,0x40000014,17.4.5TIM1&TIM8 event generation register (TIMx_EGR)   ,CR,DR,0,1,NO,
0x40000000,0x40000018,17.4.6TIM1&TIM8 capture/compare mode register 1 (TIMx_CCMR1)  ,CR,DR,0,1,NO,
0x40000000,0x40000024,17.4.10 TIM1&TIM8 counter (TIMx_CNT)   ,DR,DR,1,0,Yes,
0x40000000,0x40000028,17.4.11 TIM1&TIM8 prescaler (TIMx_PSC)  ,CR,DR,0,1,NO,
0x40000000,0x4000002c,17.4.12 TIM1&TIM8 auto-reload register (TIMx_ARR) ,CR,DR,0,1,NO,
0x40000000,0x40000034,17.4.14 TIM1&TIM8 capture/compare register 1 (TIMx_CCR1) ,DR,DR,0,1,Yes,|Hybrid, for capturing is read only DR, for comparison is CR|
0x40004800,0x40004800,Status register (USART_SR)  ,SR,DR,1,1,NO,
0x40004800,0x40004804,Data register (USART_DR)  ,DR,DR,1,0,Yes,
0x40004800,0x40004808,Baud rate register (USART_BRR)  ,CR,DR,0,1,NO,
0x40004800,0x4000480c,Control register 1 (USART_CR1) ,CR,DR,0,1,NO,
0x40004800,0x40004810,Control register 2 (USART_CR2) ,CR,DR,0,1,NO,
0x40004800,0x40004814,Control register 3 (USART_CR3) ,CR,DR,0,1,NO,
0x40007000,0x40007000,PWR power control register (PWR_CR)for STM32F405xx/07xx and STM32F415xx/17xx  ,CR,CR,1,1,Yes,
0x40007000,0x40007004,PWR power control/status register (PWR_CSR)for STM32F405xx/07xx and STM32F415xx/17xx  ,SR,C&SR,1,1,NO,HYBRID
0x40012000,0x40012000,13.13.1 ADC status register (ADC_SR)  ,SR,DR,0,1,NO,
0x40012000,0x40012004,13.13.2 ADC control register 1 (ADC_CR1)  ,CR,DR,0,1,NO,
0x40012000,0x40012008,13.13.3 ADC control register 2 (ADC_CR2)  ,CR,DR,0,1,NO,
0x40012000,0x4001200c,13.13.4 ADC sample time register 1 (ADC_SMPR1)  ,CR,DR,0,1,NO,
0x40012000,0x40012010,13.13.5 ADC sample time register 2 (ADC_SMPR2)  ,CR,DR,0,1,NO,
0x40012000,0x40012024,13.13.6 ADC injected channel data offset register x (ADC_JOFRx) (x=1..4)  . . 42113.13.7 ADC watchdog higher threshold register (ADC_HTR) ,DR,DR,0,1,Yes,
0x40012000,0x40012028,13.13.8 ADC watchdog lower threshold register (ADC_LTR) ,CR,DR,0,1,NO,
0x40012000,0x4001202c,13.13.9 ADC regular sequence register 1 (ADC_SQR1)  ,CR,DR,0,1,NO,
